Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admission Test suite,Chrome 114.0.0.0,,,2023-06-14 14:44:14,2023-06-14 14:54:41,10m - 26.941s,FAILED
,,,,,,,
Test Cases/Pre-Admission/TC_01_Validate the login,Chrome 114.0.0.0,Validate the functionality of login,,2023-06-14 14:44:15,2023-06-14 14:45:13,58.418s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 14:44:15,2023-06-14 14:44:22,6.751s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-06-14 14:44:22,2023-06-14 14:44:23,1.584s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 14:44:23,2023-06-14 14:44:24,0.161s,PASSED
"click(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/Admin_tab""))",Chrome 114.0.0.0,,,2023-06-14 14:44:24,2023-06-14 14:44:24,0.471s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Username  Email_email""), Username, ""Username textfield"")",Chrome 114.0.0.0,,,2023-06-14 14:44:24,2023-06-14 14:44:31,6.877s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Password_password""), Password, ""Password textfield"")",Chrome 114.0.0.0,,,2023-06-14 14:44:31,2023-06-14 14:44:37,6.327s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Forgot password_signin""), ""Sign in button"")",Chrome 114.0.0.0,,,2023-06-14 14:44:37,2023-06-14 14:44:39,1.742s,PASSED
delay(30),Chrome 114.0.0.0,,,2023-06-14 14:44:39,2023-06-14 14:45:09,30.017s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 14:45:09,2023-06-14 14:45:11,2.167s,PASSED
"CommonActions.verifyExactElementText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), AdminPortalHeaderText, ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 14:45:11,2023-06-14 14:45:13,1.921s,PASSED
,,,,,,,
Test Cases/Admission/TC_19_Verified_Add Selection process,Chrome 114.0.0.0,,,2023-06-14 14:45:13,2023-06-14 14:45:39,25.630s,PASSED
"mouseOver(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""))",Chrome 114.0.0.0,,,2023-06-14 14:45:14,2023-06-14 14:45:14,0.584s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""), ""Admissions tab"")",Chrome 114.0.0.0,,,2023-06-14 14:45:14,2023-06-14 14:45:16,2.219s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-06-14 14:45:16,2023-06-14 14:45:18,2.007s,PASSED
